SK_ID_CURR,NAME_CONTRACT_TYPE_app,CODE_GENDER_app,FLAG_OWN_CAR_app,FLAG_OWN_REALTY_app,CNT_CHILDREN_app,AMT_INCOME_TOTAL_app,AMT_GOODS_PRICE_app,REGION_POPULATION_RELATIVE_app,DAYS_BIRTH_app,DAYS_EMPLOYED_app,DAYS_REGISTRATION_app,DAYS_ID_PUBLISH_app,FLAG_MOBIL_app,FLAG_EMP_PHONE_app,FLAG_WORK_PHONE_app,FLAG_CONT_MOBILE_app,FLAG_PHONE_app,FLAG_EMAIL_app,HOUR_APPR_PROCESS_START_app,REG_REGION_NOT_LIVE_REGION_app,REG_REGION_NOT_WORK_REGION_app,REG_CITY_NOT_LIVE_CITY_app,LIVE_CITY_NOT_WORK_CITY_app,YEARS_BEGINEXPLUATATION_AVG_app,OBS_30_CNT_SOCIAL_CIRCLE_app,OBS_60_CNT_SOCIAL_CIRCLE_app,DAYS_LAST_PHONE_CHANGE_app,AMT_REQ_CREDIT_BUREAU_YEAR_app,CREDIT_CURRENCY_bur,DAYS_CREDIT_bur,DAYS_CREDIT_ENDDATE_bur,AMT_CREDIT_SUM_bur,AMT_CREDIT_SUM_DEBT_bur,DAYS_CREDIT_UPDATE_bur,NAME_TYPE_SUITE_app_Children,NAME_TYPE_SUITE_app_Family,NAME_TYPE_SUITE_app_Group of people,NAME_TYPE_SUITE_app_Other_A,NAME_TYPE_SUITE_app_Other_B,"NAME_TYPE_SUITE_app_Spouse, partner",NAME_TYPE_SUITE_app_Unaccompanied,NAME_INCOME_TYPE_app_Businessman,NAME_INCOME_TYPE_app_Commercial associate,NAME_INCOME_TYPE_app_State servant,NAME_INCOME_TYPE_app_Student,NAME_INCOME_TYPE_app_Working,NAME_EDUCATION_TYPE_app_Academic degree,NAME_EDUCATION_TYPE_app_Higher education,NAME_EDUCATION_TYPE_app_Incomplete higher,NAME_EDUCATION_TYPE_app_Lower secondary,NAME_EDUCATION_TYPE_app_Secondary / secondary special,NAME_FAMILY_STATUS_app_Civil marriage,NAME_FAMILY_STATUS_app_Married,NAME_FAMILY_STATUS_app_Separated,NAME_FAMILY_STATUS_app_Single / not married,NAME_FAMILY_STATUS_app_Widow,NAME_HOUSING_TYPE_app_Co-op apartment,NAME_HOUSING_TYPE_app_House / apartment,NAME_HOUSING_TYPE_app_Municipal apartment,NAME_HOUSING_TYPE_app_Office apartment,NAME_HOUSING_TYPE_app_Rented apartment,NAME_HOUSING_TYPE_app_With parents,REGION_RATING_CLIENT_app_1,REGION_RATING_CLIENT_app_2,REGION_RATING_CLIENT_app_3,WEEKDAY_APPR_PROCESS_START_app_FRIDAY,WEEKDAY_APPR_PROCESS_START_app_MONDAY,WEEKDAY_APPR_PROCESS_START_app_SATURDAY,WEEKDAY_APPR_PROCESS_START_app_SUNDAY,WEEKDAY_APPR_PROCESS_START_app_THURSDAY,WEEKDAY_APPR_PROCESS_START_app_TUESDAY,WEEKDAY_APPR_PROCESS_START_app_WEDNESDAY,ORGANIZATION_TYPE_app_Advertising,ORGANIZATION_TYPE_app_Agriculture,ORGANIZATION_TYPE_app_Bank,ORGANIZATION_TYPE_app_Business Entity Type 1,ORGANIZATION_TYPE_app_Business Entity Type 2,ORGANIZATION_TYPE_app_Business Entity Type 3,ORGANIZATION_TYPE_app_Cleaning,ORGANIZATION_TYPE_app_Construction,ORGANIZATION_TYPE_app_Culture,ORGANIZATION_TYPE_app_Electricity,ORGANIZATION_TYPE_app_Emergency,ORGANIZATION_TYPE_app_Government,ORGANIZATION_TYPE_app_Hotel,ORGANIZATION_TYPE_app_Housing,ORGANIZATION_TYPE_app_Industry: type 1,ORGANIZATION_TYPE_app_Industry: type 10,ORGANIZATION_TYPE_app_Industry: type 11,ORGANIZATION_TYPE_app_Industry: type 12,ORGANIZATION_TYPE_app_Industry: type 13,ORGANIZATION_TYPE_app_Industry: type 2,ORGANIZATION_TYPE_app_Industry: type 3,ORGANIZATION_TYPE_app_Industry: type 4,ORGANIZATION_TYPE_app_Industry: type 5,ORGANIZATION_TYPE_app_Industry: type 6,ORGANIZATION_TYPE_app_Industry: type 7,ORGANIZATION_TYPE_app_Industry: type 9,ORGANIZATION_TYPE_app_Insurance,ORGANIZATION_TYPE_app_Kindergarten,ORGANIZATION_TYPE_app_Legal Services,ORGANIZATION_TYPE_app_Medicine,ORGANIZATION_TYPE_app_Military,ORGANIZATION_TYPE_app_Mobile,ORGANIZATION_TYPE_app_Other,ORGANIZATION_TYPE_app_Police,ORGANIZATION_TYPE_app_Postal,ORGANIZATION_TYPE_app_Realtor,ORGANIZATION_TYPE_app_Religion,ORGANIZATION_TYPE_app_Restaurant,ORGANIZATION_TYPE_app_School,ORGANIZATION_TYPE_app_Security,ORGANIZATION_TYPE_app_Security Ministries,ORGANIZATION_TYPE_app_Self-employed,ORGANIZATION_TYPE_app_Services,ORGANIZATION_TYPE_app_Telecom,ORGANIZATION_TYPE_app_Trade: type 1,ORGANIZATION_TYPE_app_Trade: type 2,ORGANIZATION_TYPE_app_Trade: type 3,ORGANIZATION_TYPE_app_Trade: type 4,ORGANIZATION_TYPE_app_Trade: type 5,ORGANIZATION_TYPE_app_Trade: type 6,ORGANIZATION_TYPE_app_Trade: type 7,ORGANIZATION_TYPE_app_Transport: type 1,ORGANIZATION_TYPE_app_Transport: type 2,ORGANIZATION_TYPE_app_Transport: type 3,ORGANIZATION_TYPE_app_Transport: type 4,ORGANIZATION_TYPE_app_University,CREDIT_ACTIVE_bur_Active,CREDIT_ACTIVE_bur_Closed,CREDIT_ACTIVE_bur_Sold,CREDIT_TYPE_bur_Another type of loan,CREDIT_TYPE_bur_Car loan,CREDIT_TYPE_bur_Consumer credit,CREDIT_TYPE_bur_Credit card,CREDIT_TYPE_bur_Loan for business development,CREDIT_TYPE_bur_Microloan,CREDIT_TYPE_bur_Mortgage
210098,0,1,1,1,0,0.4927536231884058,0.31358885017421606,0.406417580493357,0.3111136650959661,0.03294005319511696,0.4870983279433015,0.6196498054474708,0,0,0,1,0,0,12,0,1,0,0,0.8978504450351465,0.0,0.0,0.1269263098907257,2.0,0,0.14714836614572763,0.07131442269276868,0.13226611055295492,0.0,0.10065611732921652,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
267217,0,1,1,0,0,0.4202898550724638,0.31358885017421606,0.16847243198283973,0.15457993334099535,0.013503375843960991,0.03750086011147045,0.42106725958866037,0,0,0,1,0,0,17,0,0,0,0,0.6388724906428251,0.0,0.0,0.0014009526478005044,1.0,0,0.43600568297138215,0.22676787854574512,0.16815051834573075,0.19407076684631372,0.18846777306059437,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
142517,0,0,0,0,0,0.5652173913043479,0.3170731707317073,0.21043185151137084,0.7055510860820597,0.06785787355929893,0.5201266084084497,0.4777654252362423,0,0,0,1,1,0,13,0,0,0,0,0.5885700131912017,0.0,0.0,0.0,0.0,0,0.7745484067383803,0.6084698361965641,0.12353624933840004,0.0,0.9324585102277113,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
276096,0,0,0,1,2,0.4202898550724638,0.10452961672473868,0.32149189047212556,0.3455924606367084,0.11157334788242516,0.16844423037225625,0.34838799332962755,0,0,1,1,1,0,12,0,0,0,0,0.5812074192799628,0.0,0.0,0.14429812272345197,4.0,0,0.4877207225492186,0.3651618058330004,0.20690092322905143,0.0,0.5625627170976457,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
398194,0,1,0,0,1,0.34782608695652173,0.3832752613240418,0.4873815308512269,0.6448684059303529,0.16470026597558482,0.7577238010046102,0.33699277376320175,0,0,1,1,0,0,7,0,0,0,1,0.6493757715070387,0.0,0.0,0.5679462034183245,3.0,0,0.6730938366822272,0.6168597682780663,0.0569511572848889,0.0,0.8196577897851537,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
215834,1,0,0,0,0,0.2753623188405797,0.0696864111498258,0.14198787401230112,0.5979772439949433,0.17486189729250495,0.2083534026009771,0.2255419677598666,0,0,0,1,0,0,15,0,0,0,0,0.46335442969575524,0.0,0.0,0.0,0.0,0,0.24294702658818754,0.0998801438274071,0.11282854181787065,0.0,0.15067541489772288,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
208528,0,0,0,1,1,0.2753623188405797,0.1393728222996516,0.7717512640357214,0.44615561429720724,0.11975721203028031,0.12309915365031308,0.5963035019455253,0,0,0,1,1,0,16,0,0,0,0,0.6936028217314743,0.0,0.0,0.2135051835247969,0.0,0,0.2119613016710642,0.11772539619123719,0.10719199551221305,0.01723085232543121,0.1914318795831725,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
163962,0,0,0,0,0,0.4927536231884058,0.5644599303135888,0.22128833147284788,0.660383863923687,0.009070449430539454,0.07169889217642607,0.3779877709838799,0,0,0,1,0,0,15,0,0,0,0,0.6212125625170302,0.0,0.0,0.0033622863547212107,0.0,0,0.34742236655165415,0.7231821813823411,0.39887583472520227,0.49325883264644754,0.10876109610189116,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
255673,0,0,1,1,2,0.24637681159420288,0.0696864111498258,0.14198787401230112,0.24365015515457994,0.1631316920139126,0.20394963187229065,0.480544747081712,0,0,0,1,0,0,10,0,0,1,1,0.5433132295438554,0.0,0.0,0.197254132810311,2.0,0,0.49928962857722753,0.20159808230123852,0.18567056389972628,0.14538201416041424,0.36382349157339505,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
275533,0,0,0,1,0,0.05797101449275363,0.1393728222996516,0.32149189047212556,0.5564302953683486,0.19825410898179094,0.6385467556595336,0.12659811006114507,0,0,1,1,1,0,9,0,0,0,0,0.539297269177041,0.0,0.0,0.0,3.0,0,0.33874568703064745,0.11293114928752164,0.10564470207665791,0.0,0.15890904412710663,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
143893,0,0,0,1,1,0.11594202898550726,0.20905923344947736,0.6740648324468669,0.4372485921158488,0.19525335879424405,0.33668203399160535,0.67982212340189,0,0,1,1,1,0,8,0,0,0,0,0.6642039326834492,0.0,0.0,0.08741944522275148,1.0,0,0.42896285772275217,0.17928485817019577,0.2535108375617625,0.26236394378104194,0.37529911231184865,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
151156,0,1,1,1,1,0.34782608695652173,0.14634146341463417,0.7717512640357214,0.12929548327778412,0.05039896337720794,0.24523498245372602,0.33713173985547523,0,0,0,1,0,0,13,0,1,0,1,0.5651435779582243,0.0,0.0,0.006164191650322219,4.0,0,0.28719301806373043,0.1925023305366893,0.34492995228028805,0.5227288738595935,0.15664479608902612,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
436709,0,0,0,1,0,0.5652173913043479,0.4912891986062718,0.14198787401230112,0.6969313871968741,0.1179840414649117,0.20333035161356913,0.46331295163979985,0,0,0,1,0,0,9,0,0,0,1,0.5739606026909314,0.5,0.5,0.20313813393107313,6.0,0,0.774954333265679,0.6302037554934079,0.06746350662233815,0.0,0.6939714395986105,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
114362,0,0,0,0,0,0.4927536231884058,0.10104529616724739,0.406417580493357,0.5980921733134124,0.21639500784286983,0.3742517030207115,0.22415230683713172,0,0,0,1,0,0,13,0,0,0,0,0.6308920566661982,0.0,0.0,0.08910058840011208,4.0,0,0.6135579460117719,0.49260886935677184,0.08842461563816267,0.0,0.6669239675800849,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
451320,0,0,0,1,0,0.7826086956521738,0.32055749128919864,0.6615010834591898,0.4757499138030112,0.11396030825888293,0.5528108442854194,0.5630906058921623,0,0,0,1,0,0,16,0,0,0,1,0.21464793078484945,1.0,1.0,0.6178201176800224,1.0,0,0.657195047696367,0.5328605673192169,0.09763628958903155,0.0,0.680663836356619,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
321603,0,0,0,1,1,0.13043478260869565,0.10452961672473868,0.3519381881060258,0.371221698655327,0.019300279615358386,0.21901878483451456,0.5554474708171206,0,0,0,1,0,0,10,0,0,0,1,0.5214313944452442,0.0,0.0,0.25609414401793223,1.0,0,0.6299303159461471,0.28885337594886135,0.1410079983603942,0.341352871417333,0.7943393799047985,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
404349,0,0,0,1,0,0.2753623188405797,0.662020905923345,0.6740648324468669,0.5671761866452134,0.04010093432449022,0.664006055184752,0.1507782101167315,0,0,0,1,0,0,10,0,0,0,1,0.42296300108137075,1.0,1.0,0.11375735500140097,0.0,0,0.5099790271294229,0.089958716207218,0.9482858618864551,0.8873272511653575,0.4356619065997684,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
270261,0,0,0,1,0,0.6376811594202898,0.1951219512195122,1.0,0.6844615561429721,0.3098274568642161,0.47175393931053466,0.43399110617009445,0,0,0,1,0,0,10,0,0,0,0,0.6620929791679373,0.0,0.0,0.5284393387503503,0.0,0,0.5871727217373656,0.14812225329604475,0.20202964601629675,0.06104917397583571,0.504824392126592,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
163002,0,1,1,1,2,0.34782608695652173,0.04529616724738677,0.7717512640357214,0.13647856568210553,0.19961808633976677,0.05167549714442992,0.3792384658143413,0,0,0,1,0,0,11,0,0,0,0,0.550366903480608,0.0,0.0,0.49397590361445787,5.0,0,0.45370407956159936,0.07518977227327207,0.3458789818808771,0.3836036845256966,0.48512543419529136,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
373171,0,0,0,0,0,0.5652173913043479,0.662020905923345,0.30614835730076173,0.628548442707735,0.13782991202346043,0.5917566916672401,0.29836020011117287,0,0,1,1,1,1,17,0,0,0,0,0.7945166966383113,0.0,0.0,0.1591482207901373,2.0,0,0.2591260981762301,0.03968571048075642,0.3370337955892733,0.11244378691277138,0.15949716050063406,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
191370,0,0,0,0,0,0.2753623188405797,0.17421602787456447,0.4009236763193031,0.7030226410757385,0.364181954579554,0.10961260579371088,0.47832128960533626,0,0,0,1,0,0,14,0,0,0,1,0.3689406793710077,0.5,0.5,0.0,3.0,0,0.3204789933022123,0.030363563723531762,0.19641674299496392,0.0,0.32172906213817054,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
292396,0,0,0,1,2,0.13043478260869565,0.01742160278745645,0.6157112526539279,0.4035168371451558,0.07515515242446977,0.33702607857978395,0.6813507504168983,0,0,1,1,0,0,8,0,0,0,1,0.4794182710174937,0.0,0.0,0.2199495657046792,1.0,0,0.13037006968405385,0.014382740711146624,0.0765163448200818,0.011839620979957026,0.023260002573009135,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
276452,0,0,0,1,0,0.13043478260869565,0.03484320557491289,0.6740648324468669,0.15164923572003214,0.0795880788378913,0.28596986169407557,0.4025847693162868,0,0,1,1,1,0,13,0,0,0,0,0.5040803863521433,0.0,0.0,0.0,1.0,0,0.20113659427643596,0.05872952457051538,0.1109269371804908,0.0,0.08707062910073331,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
390156,0,1,1,0,0,0.855072463768116,0.4529616724738676,1.0,0.3375474083438686,0.3124190138443702,0.0231197963256038,0.35019455252918286,0,0,1,1,0,0,14,0,0,1,0,0.7328871516365325,0.0,0.0,0.3230596805827963,2.0,0,0.35567862216938734,0.1860624393584841,0.304222368213139,0.5237365579223341,0.24992005293047362,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
201470,0,0,0,0,0,0.31884057971014496,0.20905923344947736,0.21325541182393243,0.5490173543270889,0.20350542180999798,0.6258171058969243,0.10700389105058365,0,0,0,1,0,0,12,0,0,0,0,0.3180203618685482,0.5,0.5,0.5074250490333427,1.0,0,0.48358027197077325,0.05057930483419896,0.2098103783242426,0.2654795871640424,0.2647935160169818,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
264297,0,1,0,1,1,0.4927536231884058,0.30313588850174217,0.3961958544005954,0.33990345937248595,0.1352383550433063,0.5309296084772587,0.7947470817120622,0,0,0,1,0,0,15,0,0,1,0,0.7497232929890743,0.0,0.0,0.46735780330624827,3.0,0,0.22095933969284895,0.15847649487281928,0.35767070335073303,0.5445419000317024,0.057326643509584455,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
276718,0,1,1,1,1,0.4202898550724638,0.14982578397212545,0.7717512640357214,0.3544420181588323,0.25294960103662284,0.5423518888047891,0.6256253474152307,0,0,0,1,0,0,15,0,0,0,0,0.704415022599278,0.0,0.0,0.13813393107312974,4.0,0,0.5324741221838848,0.19906112664802236,0.4140363776967131,0.491607664940646,0.19590891547664993,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
223837,0,0,0,1,0,0.13043478260869565,0.0,0.4009236763193031,0.5091943454775314,0.027688740366909912,0.3216816899470171,0.011534185658699278,0,0,0,1,0,0,11,0,0,0,0,0.22086501399462577,0.5,0.5,0.0963855421686747,2.0,0,0.24994925918408767,0.009089093088294047,0.46454616620658395,0.0,0.23388653029718257,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
220389,0,0,0,0,0,0.23043478260869565,0.8153310104529616,0.21043185151137084,0.45040799908056556,0.07842869808361183,0.30902084910204364,0.6239577543079489,0,0,1,1,0,0,17,0,0,1,0,0.7984296836075373,0.0,0.0,0.27514710002801906,0.0,0,0.3522427440633245,0.0449460647223332,0.4617571460717602,0.436379407516996,0.34040910845233496,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
